1012345678959|L58E020624|20050920|
1012345679410|Z03E103920|20030623|
1012345679641|L02E05971|20050920|
1012345679873|S88E093316|20021021|SUITE 4; SECOND FLOOR
1012345680104|S04EF00221|20060803|
1012345680568|E11Z29686|20110712|
1012345680790|P01E02277|20030610|
1012345681029|L89E000567|19970801|
1012345681482|F95E002013|19970801|
1012345681942|S08EH10308|20080604|LANDLORDS SUPPLY
1012345682403|S08EH06099|20080604|
1012345682635|F75E007223|19970801|
1012345682867|S08EH06101|20080604|
1012345683090|F73E009991|19970801|
1012345683328|Z03E119581|20030807|GROUND FLOOR
1012345683550|F74E001651|19970801|GROUND FLOOR FLAT
1012345683781|F74E003083|19970801|
1012345684010|K89E013687|19970801|RUBY MURRAY
1012345684242|K98E012051|19970801|
1012345685167|F90E006131|20041011|PITCHERS
1012345685399|39180929|20100415|
1012345685627|L00E001852|20010813|
1012345685859|S07EH72858|20070724|
1012345686081|UU05A00107|20061117|
1012345687466|A00E355698|19970801|ROSE YARD
1012345688840|L89E019292|20080715|
1012345689765|E11Z68434|20120110|
1012345689997|K85E000653|19981201|
1012345690228|K01E05200|20010611|
1012345690910|F93E006045|19970801|
1012345691142|A12LB09205|20120228|
1012345691374|S68E016545|19970801|GIOVANNI PALMIERI
1012345691602|L99E001105|19991027|OFFICES
1012345692067|E11Z05262|20110412|
1012345692299|S06EH46390|20061006|FIRE ALARM
1012345692527|Z07E006925|20080411|
1012345692980|07002150|20071023|
1012345693441|S80E009843|19970801|FLAT ABOVE SHOP
1012345694134|I06EB03558|20080311|
1012345694366|E10TD01224|20100906|
1012345694598|Z02E054433|20051109|
1012345694826|S85E070017|19970801|
1012345695059|L98E001490|20050506|
1012345695740|Z07E006393|20080317|
1012345695972|K91E01311|20020408|
1012345696201|P01E01363|20050324|CROSSKEYS
1012345696433|E11Z09822|20110513|
1012345696665|S69E021338|19970801|
1012345696897|S89E703721|20091201|
1012345697126|C66E001438|19970801|
1012345697580|I07EB00345|20071121|
1012345698040|E09BG13647|20091210|
1012345698272|K90E001306|19970801|
1012345698500|L01E05012|20020606|
1012345698732|E10BG59126|20101109|
1012345699197|K91E01994|20021113|
1012345700114|S08E39186|20090127|
1012345700346|S06EH46432|20061009|LANDLORDS SUPPLY
1012345700578|E11TH01109|20120228|
1012345700806|S91E29014|20051014|FIRST FLOOR
1012345701039|S90E084175|20020305|TOP FLOOR
1012345701492|S74E001111|19970801|
1012345701720|L69E028745|19970801|SCOTT FRAME AND GALLERIES
1012345701952|S81E27388|20010405|
1012345702185|L03E00915|20030908|
1012345702413|S89E032545|20030610|
1012345702645|L74E010172|19970801|
1012345702877|L02E05973|20030121|
1012345703106|E11Z66928|20120105|
1012345703338|S67E017694|1997001|
1012345703560|L87E00773|20090902|
1012345703791|L89E20038|20031124|
1012345704020|E11Z23161|20110705|
1012345704484|L72E014890|20040121|
1012345704712|L99E08267|20030723|
1012345704944|L72E06065|20020625|
1012345705405|Z03E61242|20041014|
1012345705637|S86E001640|19970801|
1012345705869|Z06EN13796|20060704|FLAT
1012345706091|S96E018740|20030514|
1012345706320|S07EH78238|20070711|
1012345706551|S08G58314|20110516|
1012345706783|S10EH01174|20100202|
1012345707012|D10W661237|20110614|UPPER FLOOR
1012345707244|A281043567|20120109|
1012345707476|Z02E105889|20021209|
1012345707704|S10E11043|20101117|
1012345708169|K90E09877|20011012|
1012345708390|L30E000148|19970801|
1012345708629|K90E09877|20020328|FIRST FLOOR
1012345709311|K93E002398|20050715|
1012345709775|S95E029457|19970801|FLAT 2
1012345710006|S95E029452|20050122|FLAT 1
1012345710238|E11Z29042|20110712|
1012345A10460|E10TD02748|20101102|
1012345710691|D11W510004|20110905|
1012345710920|Z04E074882|20040615|
1012345711152|L02E04125|20021119|
1012345711384|L02E05942|20030129|
1012345711612|L73E04122|20010202|
1012345711844|L73E004122|19970801|
1012345712077|E11Z36861|20110907|
1012345712537|S08E43095|20081009|
1012345712769|210015900|20101129|
1012345712990|E07BG31344|20080714|
1012345713451|S59E017517|19970801|
1012345713683|F76E007369|19970801|GROUND FLOOR
1012345713911|K00E122280|20010412|
1012345714144|L73E014513|19970801|
1012345714376|I05EB00212|20070525|
1012345714604|K67E000185|19970801|HARMONY BOOKS
1012345715529|S88E040097|19970801|
1012345715750|L99E07181|20000512|
1012345715982|E07BG33400|20080527|
1012345716211|E07BG35892|20081020|BEDFORD SCHOOL MAIN PAVILION
1012345716443|E07BG35894|20081020|BEDFORD PREP SCHOOL
1012345717136|K90E08658|20011012|
1012345717368|K95ES36710|20080206|FIRST FLOOR FLAT
1012345717590|S89E106624|19970801|
1012345717828|210019893|20100809|
1012345718282|I05EB01034|20070116|
1012345718510|S86E126208|19990812|
1012345718742|S64E036650|19970801|LANDLORDS SUPPLY
1012345718974|S09X37202|20100707|
1012345719203|Z04E092765|20041102|
1012345719435|S87E122557|20011114|
1012345719667|I08EE06112|20090218|FLAT 1
1012345719899|S07E11792|20070523|FLAT 2
1012345720120|S07E46224|20071214|FLAT 3
1012345720351|Z07ES04497|20100715|FLAT 4
1012345720811|S07E27330|20110711|FLAT 5
1012345721044|D10C33814|20110110|FLAT 7
1012345721276|S07E51871|20071126|FLAT 8
1012345721504|L95E004057|19970801|
1012345721736|L95E007549|19970801|
1012345721968|Z04E019037|20040604|
1012345722190|L96E001998|19980618|
1012345722429|K99E27658|20000324|
1012345722650|L94E004230|19970801|
1012345722882|L01E03984|20030711|
1012345724036|L76E009103|19970801|
1012345724268|L71E012874|19970801|
1012345724490|Z10ER02955|20100621|
1012345724728|S89E082442|19970801|
1012345724950|A08X053670|20080430|TOP FLOOR FLAT
1012345725410|F78E007306|19970801|FIRST FLOOR
1012345725642|E11Z16820|20110524|
1012345725874|E11Z19017|20110524|
1012345726103|Z03E077332|20030820|
1012345S26335|S07EH43768|20090227|CARETAKERS SUPPLY
1012345726567|S11G10687|20111126|
1012345726799|L03E00173|20050831|
1012345727028|L69E034826|19970801|
1012345727250|L70E011912|19970801|
1012345727481|I03EB02314|20040102|
1012345727710|E11Z18475|20110510|
1012345727941|S77E007961|19970801|
1012345728402|F77E000739|19970801|
1012345728634|S85E077822|19970801|THE VICTOR FARRAR
1012345728866|I03EB02312|20031015|
1012345729327|E11Z06161|20110325|GROUND FLOOR
1012345729780|S68E023436|19970801|
1012345730011|S67E013063|19970801|
1012345730475|L02E05932|20030211|
1012345731168|Z04E051582|20050726|
1012345731628|F92E010864|19970801|
1012345731850|E12Z023005|20120330|
1012345732082|E12Z023003|20120330|
1012345732310|E12Z023004|20120330|
1012345732542|S80E016519|20051003|ANDREW SPHOGGARAS
1012345733003|L01E0528|20021118|
1012345733235|L97E000508|19970801|
1012345733927|E11Z13987|20110510|
1012345734150|L96E007829|19970801|
1012345734381||20030724|
1012345734610|F75E012829|19970801|FLAT 2
1012345734841|L95E006708|20040611|
1012345735302|K97E045090|19970801|
1012345735534|K97E045085|19970801|
1012345735766|Z04E038747|20040602|
1012345735998|F90E006127|20051103|
1012345736227|S06EH25982|20061027|
1012345736459|S89E090777|20060601|TRING HOUSE
1012345736680|K91E000591|19970801|
1012345736919|S82E044746|19970801|
1012345737141|L01E01138|20030211|SUPPLY TO 10A
1012345737601|E11BG32706|20111010|
1012345737833|I07EB03019|20080612|PROVINCIAL HOSPITAL
1012345738526|L72E002178|20000302|REAR OF
1012345738758|K78E011435|19991015|
1012345738980|I03EB02990|20061003|
1012345739219|Z07E007842|20080719|GROUND FLOOR
1012345739440|Z08EV01484|20080719|EXCHANGE BUILDING FIRST FLOOR
1012345739672|L00E000768|20040510|
